14,12.4954433,44.9698448,0.459999979,-1.44328427,0.866999984,0.645855725
14,12.3708525,45.4078484,0.459999979,-1.44328427,0.866999984,0.619449317
14,11.8216696,46.4815445,0.449999988,-1.44328427,0.866999984,0.498511940
14,13.7095575,42.7345467,0.170000002,-1.44328427,0.866999984,0.219465822
14,13.5511017,43.1098862,0.170000002,-1.44328427,0.866999984,0.191452831
14,13.5920582,43.0788689,0.170000002,-1.44328427,0.866999984,0.197265998
14,13.3408823,43.4162560,0.170000002,-1.44328427,0.866999984,0.158193156
14,12.8825235,43.9778938,0.170000002,-1.44328427,0.866999984,8.68207067E-02
14,12.3409367,45.5621262,0.170000002,-1.44328427,0.866999984,-1.98548511E-02
14,12.9424839,43.8127594,0.170000002,-1.44328427,0.866999984,9.82587710E-02
14,12.5784512,44.9081535,0.170000002,-1.44328427,0.866999984,2.63347011E-02
14,12.6224041,44.8926277,0.170000002,-1.44328427,0.866999984,3.25207263E-02
14,15.4507065,39.0665436,0.250000000,-1.44328427,0.866999984,0.679585516
14,14.6408463,40.4294472,0.250000000,-1.44328427,0.866999984,0.556442797
14,14.7849932,40.0614662,0.250000000,-1.44328427,0.866999984,0.581427455
14,14.6115360,40.5759010,0.250000000,-1.44328427,0.866999984,0.549772263
14,14.2108297,41.8087082,0.250000000,-1.44328427,0.866999984,0.474895179
14,13.9561272,42.5738869,0.250000000,-1.44328427,0.866999984,0.427128285
14,14.1461105,42.2665558,0.250000000,-1.44328427,0.866999984,0.457017809
14,14.0186739,42.4933243,0.250000000,-1.44328427,0.866999984,0.436544120
14,13.3347378,43.5357742,0.250000000,-1.44328427,0.866999984,0.328485578
14,9.13352871,48.5465469,0.219999999,-1.44328427,0.866999984,-0.461633742
14,9.09247398,48.5676079,0.229999989,-1.44328427,0.866999984,-0.447352022
14,9.36216068,48.3556404,0.229999989,-1.44328427,0.866999984,-0.397222638
14,9.68279076,48.2521439,0.219999999,-1.44328427,0.866999984,-0.363865912
14,10.3578682,47.9687500,0.219999999,-1.44328427,0.866999984,-0.250600815
14,9.56301308,48.3089561,0.219999999,-1.44328427,0.866999984,-0.384687006
14,8.94315720,48.6249886,0.219999999,-1.44328427,0.866999984,-0.495959193
14,9.73838520,48.1834869,0.229999989,-1.44328427,0.866999984,-0.331610858
14,8.95161533,48.6177063,0.229999989,-1.44328427,0.866999984,-0.472605765
14,16.6957245,36.6843033,0.449999988,-1.44328427,0.866999984,1.30456364
14,16.3369160,37.1471443,0.449999988,-1.44328427,0.866999984,1.25626445
14,16.0149956,38.1231995,0.449999988,-1.44328427,0.866999984,1.19986427
14,16.3141441,37.7559242,0.449999988,-1.44328427,0.866999984,1.24032652
14,15.3068924,39.1345062,0.449999988,-1.44328427,0.866999984,1.09880304
14,14.7555428,40.1331863,0.449999988,-1.44328427,0.866999984,1.01325917
14,15.7761354,38.2513275,0.449999988,-1.44328427,0.866999984,1.17083657
14,14.0675697,42.3343201,0.449999988,-1.44328427,0.866999984,0.882544875
14,14.2744122,41.7888451,0.449999988,-1.44328427,0.866999984,0.919607639
14,17.3385239,35.0261536,0.429999977,-1.44328427,0.866999984,1.36374891
14,15.7524452,38.2931137,0.429999977,-1.44328427,0.866999984,1.12340629
14,14.1434422,42.3007393,0.379999995,-1.44328427,0.866999984,0.739275753
14,16.9065762,36.0095329,0.449999988,-1.44328427,0.866999984,1.34154308
14,16.3253593,37.3263741,0.419999987,-1.44328427,0.866999984,1.18521833
14,14.0255871,42.4140587,0.389999986,-1.44328427,0.866999984,0.744316041
14,16.4673100,36.9180794,0.439999998,-1.44328427,0.866999984,1.25329196
14,15.2438393,39.5520401,0.409999996,-1.44328427,0.866999984,0.994705260
14,14.6604433,40.4077950,0.389999986,-1.44328427,0.866999984,0.864588678
14,12.1716919,45.9495621,0.349999994,-1.44328427,0.866999984,0.339984089
14,11.4770727,47.2788429,0.329999983,-1.44328427,0.866999984,0.170121610
14,11.0992823,47.6054039,0.319999993,-1.44328427,0.866999984,8.64739567E-02
14,13.0708065,43.6731110,0.319999993,-1.44328427,0.866999984,0.444027781
14,13.6770525,42.7871361,0.340000004,-1.44328427,0.866999984,0.583976626
14,14.3511591,41.7085495,0.340000004,-1.44328427,0.866999984,0.689989388
14,12.6371183,44.8666801,0.329999983,-1.44328427,0.866999984,0.382825643
14,11.8001127,46.5853233,0.310000002,-1.44328427,0.866999984,0.187478781
14,12.1970911,45.9357491,0.329999983,-1.44328427,0.866999984,0.300149381
14,26.2454624,15.4764042,0.509999990,-1.44328427,0.866999984,2.69889760
14,28.2279720,13.8307371,0.509999990,-1.44328427,0.866999984,2.85434890
14,25.7205448,16.0646973,0.509999990,-1.44328427,0.866999984,2.65199423
14,31.8527870,5.75247383,0.550000012,-1.44328427,0.866999984,3.30905557
14,30.9836597,8.02001476,0.519999981,-1.44328427,0.866999984,3.15044427
14,24.1265545,17.9901524,0.500000000,-1.44328427,0.866999984,2.47800493
14,29.7561779,12.8768263,0.529999971,-1.44328427,0.866999984,3.00266123
14,24.5864182,16.8382854,0.489999980,-1.44328427,0.866999984,2.51388478
14,29.0557957,13.3339949,0.509999990,-1.44328427,0.866999984,2.91100979
14,12.4222450,45.3680611,0.649999976,-1.44328427,0.866999984,1.04602814
14,11.6554594,47.1122513,0.649999976,-1.44328427,0.866999984,0.901751995
14,11.6523714,47.1948891,0.649999976,-1.44328427,0.866999984,0.899468184
14,12.2818336,45.8423958,0.659999967,-1.44328427,0.866999984,1.03870320
14,11.7551298,46.8482399,0.649999976,-1.44328427,0.866999984,0.921636462
14,12.3325424,45.6215096,0.649999976,-1.44328427,0.866999984,1.02830756
14,11.3882113,47.3619385,0.659999967,-1.44328427,0.866999984,0.880410075
14,11.6612368,47.0626183,0.659999967,-1.44328427,0.866999984,0.925849617
14,11.9818287,46.2477303,0.669999957,-1.44328427,0.866999984,1.01090562
14,18.7934132,29.9285622,0.349999994,-1.44328427,0.866999984,1.44328177
14,18.3101597,31.9564209,0.349999994,-1.44328427,0.866999984,1.35241044
14,17.5462914,34.1465073,0.349999994,-1.44328427,0.866999984,1.22884619
14,17.4948730,34.3189888,0.349999994,-1.44328427,0.866999984,1.21986675
14,17.4276257,34.5281105,0.349999994,-1.44328427,0.866999984,1.20846570
14,16.5433235,36.8058815,0.349999994,-1.44328427,0.866999984,1.06669605
14,17.2802696,35.1102715,0.349999994,-1.44328427,0.866999984,1.18066287
14,16.7385311,36.5422096,0.349999994,-1.44328427,0.866999984,1.09308362
14,16.0876064,37.9346581,0.349999994,-1.44328427,0.866999984,0.992919087
14,17.5544167,34.0630760,0.779999971,-1.44328427,0.866999984,2.18516111
14,16.0257015,37.9611855,0.769999981,-1.44328427,0.866999984,1.91479647
14,16.6235924,36.7622986,0.779999971,-1.44328427,0.866999984,2.02835441
14,20.0367031,26.0534058,0.799999952,-1.44328427,0.866999984,2.64645410
14,20.5739441,23.8924961,0.799999952,-1.44328427,0.866999984,2.74270892
14,17.5358658,34.1990967,0.789999962,-1.44328427,0.866999984,2.20278978
14,18.6921291,30.5940132,0.799999952,-1.44328427,0.866999984,2.42002511
14,17.8870640,33.0136871,0.789999962,-1.44328427,0.866999984,2.26464510
14,14.7277966,40.2209129,0.759999990,-1.44328427,0.866999984,1.69514549
14,23.2638054,18.7060318,0.349999994,-1.44328427,0.866999984,2.06724238
14,24.2199306,17.5817165,0.349999994,-1.44328427,0.866999984,2.16166973
14,23.0827961,18.8630428,0.349999994,-1.44328427,0.866999984,2.05020714
14,24.9832783,16.4036999,0.349999994,-1.44328427,0.866999984,2.24080443
14,23.0441761,18.9557877,0.349999994,-1.44328427,0.866999984,2.04523826
14,22.5368805,20.0536308,0.349999994,-1.44328427,0.866999984,1.98210001
14,21.6515465,22.0952454,0.349999994,-1.44328427,0.866999984,1.86663115
14,21.5474377,22.1768475,0.349999994,-1.44328427,0.866999984,1.85635912
14,21.1263523,23.3008976,0.349999994,-1.44328427,0.866999984,1.79671752
14,14.9655943,39.8030510,0.250000000,-1.44328427,0.866999984,0.608086526
14,15.1768627,39.6456718,0.250000000,-1.44328427,0.866999984,0.635819852
14,14.6031313,40.7217751,0.250000000,-1.44328427,0.866999984,0.545577049
14,14.8688908,39.8877563,0.250000000,-1.44328427,0.866999984,0.595017314
14,14.5468435,40.7582016,0.250000000,-1.44328427,0.866999984,0.538124740
14,14.4019928,41.4251862,0.250000000,-1.44328427,0.866999984,0.506259859
14,14.3558264,41.6733437,0.250000000,-1.44328427,0.866999984,0.495293260
14,14.3750887,41.5886307,0.250000000,-1.44328427,0.866999984,0.499457240
14,13.5347862,43.2332039,0.250000000,-1.44328427,0.866999984,0.360399425
14,20.8569565,23.6536236,0.469999999,-1.44328427,0.866999984,2.03095651
14,21.5274506,22.3708076,0.459999979,-1.44328427,0.866999984,2.09309435
14,20.4865189,25.5027637,0.459999979,-1.44328427,0.866999984,1.93597341
14,20.9679298,23.3475056,0.469999999,-1.44328427,0.866999984,2.04713702
14,21.7270508,20.9791012,0.449999988,-1.44328427,0.866999984,2.11824822
14,21.7889767,20.4630966,0.449999988,-1.44328427,0.866999984,2.13477421
14,20.3280811,25.6434650,0.449999988,-1.44328427,0.866999984,1.89705467
14,17.9267731,32.4921303,0.449999988,-1.44328427,0.866999984,1.52271664
14,18.5427418,30.7935448,0.449999988,-1.44328427,0.866999984,1.62007487
14,13.4015894,43.3659973,0.259999990,-1.44328427,0.866999984,0.362434834
14,12.7886257,44.3337708,0.259999990,-1.44328427,0.866999984,0.262141377
14,13.0592175,43.7841263,0.259999990,-1.44328427,0.866999984,0.309467942
14,13.3179684,43.5539970,0.250000000,-1.44328427,0.866999984,0.325953335
14,12.7593975,44.4435997,0.250000000,-1.44328427,0.866999984,0.234145999
14,12.7530613,44.8032722,0.250000000,-1.44328427,0.866999984,0.225417867
14,12.9068441,43.8860168,0.250000000,-1.44328427,0.866999984,0.265705317
14,12.8934336,43.9130745,0.250000000,-1.44328427,0.866999984,0.263361603
14,12.0997133,46.2106094,0.250000000,-1.44328427,0.866999984,0.106706552
14,34.5493431,4.28574800,0.709999979,-1.44328427,0.866999984,3.81392980
14,42.5591469,0.00000000,0.719999969,-1.44328427,0.866999984,4.13008881
14,32.9313278,5.12396336,0.699999988,-1.44328427,0.866999984,3.70971227
14,34.8283806,3.43350601,0.709999979,-1.44328427,0.866999984,3.84352088
14,35.7988014,1.27256918,0.699999988,-1.44328427,0.866999984,3.90314555
14,32.2690086,5.31416845,0.680000007,-1.44328427,0.866999984,3.63190269
14,31.3240280,7.84792185,0.699999988,-1.44328427,0.866999984,3.57725048
14,34.0762024,4.63518095,0.689999998,-1.44328427,0.866999984,3.74281764
14,30.5853462,12.7783871,0.669999957,-1.44328427,0.866999984,3.36101937
14,17.2218475,35.1612816,0.349999994,-1.44328427,0.866999984,1.17357862
14,16.3898067,36.9636040,0.349999994,-1.44328427,0.866999984,1.04688740
14,16.0013103,38.1662598,0.349999994,-1.44328427,0.866999984,0.978418469
14,17.0512123,35.2457123,0.349999994,-1.44328427,0.866999984,1.15420651
14,15.7314911,38.4597549,0.349999994,-1.44328427,0.866999984,0.942293704
14,15.7067032,38.8655701,0.349999994,-1.44328427,0.866999984,0.930596292
14,15.2861319,39.5121307,0.349999994,-1.44328427,0.866999984,0.869167805
14,15.6056433,38.9667053,0.349999994,-1.44328427,0.866999984,0.917131245
14,14.8678951,40.0388145,0.349999994,-1.44328427,0.866999984,0.809537828
14,10.8667202,47.9388237,0.389999986,-1.44328427,0.866999984,0.197467491
14,11.3283625,47.3936157,0.389999986,-1.44328427,0.866999984,0.277143002
14,11.0720739,47.6244659,0.399999976,-1.44328427,0.866999984,0.256609887
14,10.9653120,47.8656807,0.389999986,-1.44328427,0.866999984,0.213710085
14,11.0238180,47.6882629,0.389999986,-1.44328427,0.866999984,0.226257220
14,11.2426329,47.5399666,0.399999976,-1.44328427,0.866999984,0.283361852
14,11.1696148,47.5861015,0.389999986,-1.44328427,0.866999984,0.249875501
14,11.3128738,47.4932556,0.399999976,-1.44328427,0.866999984,0.294558018
14,11.6684732,47.0499802,0.399999976,-1.44328427,0.866999984,0.355073005
14,18.2374458,32.1854858,0.469999999,-1.44328427,0.866999984,1.60387897
14,20.0477943,25.7835007,0.500000000,-1.44328427,0.866999984,1.98005378
14,18.9968319,29.7083645,0.469999999,-1.44328427,0.866999984,1.73103952
14,19.8495827,27.0491543,0.479999989,-1.44328427,0.866999984,1.88996279
14,18.7216034,30.0291119,0.469999999,-1.44328427,0.866999984,1.69812679
14,21.2149677,23.1195469,0.489999980,-1.44328427,0.866999984,2.11714983
14,20.1407013,25.7153950,0.489999980,-1.44328427,0.866999984,1.96757817
14,22.8547077,19.8431702,0.519999981,-1.44328427,0.866999984,2.38744402
14,19.4665470,27.3769169,0.479999989,-1.44328427,0.866999984,1.84825063
14,13.9064379,42.6537323,0.659999967,-1.44328427,0.866999984,1.31901538
14,14.1718493,42.1398582,0.659999967,-1.44328427,0.866999984,1.36277676
14,13.7878799,42.7045670,0.659999967,-1.44328427,0.866999984,1.30331421
14,13.4441414,43.2519798,0.649999976,-1.44328427,0.866999984,1.22603977
14,14.5379658,41.1051979,0.659999967,-1.44328427,0.866999984,1.42965603
14,14.3933449,41.5102158,0.649999976,-1.44328427,0.866999984,1.38121235
14,14.7651186,40.0988083,0.669999957,-1.44328427,0.866999984,1.50113773
14,14.7232742,40.2414398,0.680000007,-1.44328427,0.866999984,1.51532066
14,14.8776827,39.8668137,0.669999957,-1.44328427,0.866999984,1.51942194
14,8.82875443,48.6847458,0.239999995,-1.44328427,0.866999984,-0.473634928
14,8.86662674,48.6371078,0.219999999,-1.44328427,0.866999984,-0.509478331
14,9.41666031,48.3422050,0.239999995,-1.44328427,0.866999984,-0.366120875
14,9.32387924,48.3689194,0.219999999,-1.44328427,0.866999984,-0.425639123
14,9.26922321,48.4215965,0.239999995,-1.44328427,0.866999984,-0.392492861
14,9.86182785,48.1336784,0.219999999,-1.44328427,0.866999984,-0.332343459
14,9.76677990,48.1690369,0.229999989,-1.44328427,0.866999984,-0.326700062
14,9.69548225,48.2179680,0.219999999,-1.44328427,0.866999984,-0.361052781
14,9.89664841,48.1247749,0.219999999,-1.44328427,0.866999984,-0.326568663
14,18.9534607,29.7689495,0.689999998,-1.44328427,0.866999984,2.21501279
14,17.5734272,33.8623962,0.689999998,-1.44328427,0.866999984,1.98934376
14,15.9522114,38.2099915,0.669999957,-1.44328427,0.866999984,1.67739964
14,18.1295109,32.2785530,0.709999979,-1.44328427,0.866999984,2.12477636
14,17.0455093,35.4443665,0.689999998,-1.44328427,0.866999984,1.90010822
14,14.7050304,40.3234901,0.669999957,-1.44328427,0.866999984,1.48907709
14,19.7187061,27.3137531,0.719999969,-1.44328427,0.866999984,2.40803266
14,16.9524574,35.8974876,0.689999998,-1.44328427,0.866999984,1.88029349
14,16.7160683,36.6570702,0.680000007,-1.44328427,0.866999984,1.81625783
14,22.5143299,28.8924694,0.349999994,-1.44263422,0.866999984,1.78506172
14,22.6314945,28.5570316,0.349999994,-1.44263422,0.866999984,1.80153680
14,20.1017799,34.5503654,0.349999994,-1.44263422,0.866999984,1.46075749
14,21.6175022,30.3847351,0.349999994,-1.44263422,0.866999984,1.68088520
14,21.3381424,30.8432465,0.349999994,-1.44263422,0.866999984,1.64788985
14,19.3039436,36.6733093,0.349999994,-1.44263422,0.866999984,1.34232533
14,20.9209919,32.0063171,0.349999994,-1.44263422,0.866999984,1.58742845
14,19.5115490,35.9015617,0.349999994,-1.44263422,0.866999984,1.37826443
14,20.3977013,32.1183662,0.349999994,-1.44263422,0.866999984,1.54027450
14,20.0237789,34.6800728,0.349999994,-1.44263422,0.866999984,1.45102549
14,19.2567596,37.0473938,0.340000004,-1.44263422,0.866999984,1.30791187
14,20.3896942,32.1592369,0.349999994,-1.44263422,0.866999984,1.53867817
14,18.4234734,38.5831490,0.340000004,-1.44263422,0.866999984,1.19585872
14,20.1344357,32.3561974,0.349999994,-1.44263422,0.866999984,1.51208079
14,18.6747646,38.0410461,0.319999993,-1.44263422,0.866999984,1.18811536
14,19.4295006,36.3957024,0.319999993,-1.44263422,0.866999984,1.29441690
14,17.2667770,41.6373024,0.299999982,-1.44263422,0.866999984,0.927081466
14,18.7370758,37.9412498,0.329999983,-1.44263422,0.866999984,1.21801424
14,35.7927475,7.62262344,0.879999995,-1.44263422,0.866999984,4.17148018
14,25.0985355,22.1689529,0.839999974,-1.44263422,0.866999984,3.21802974
14,24.2094841,25.2779770,0.839999974,-1.44263422,0.866999984,3.08505440
14,24.6816196,23.6259422,0.839999974,-1.44263422,0.866999984,3.15603733
14,24.7928448,22.7242470,0.819999993,-1.44263422,0.866999984,3.13868856
14,21.0963993,31.8431034,0.789999962,-1.44263422,0.866999984,2.58220339
14,23.4385796,26.6924953,0.819999993,-1.44263422,0.866999984,2.95138311
14,26.6193581,19.8796902,0.839999974,-1.44263422,0.866999984,3.36876035
14,23.7889347,26.2067909,0.819999993,-1.44263422,0.866999984,2.98803020
14,12.7000589,51.2505684,0.250000000,-1.44263422,0.866999984,7.77386203E-02
14,12.2213326,51.9700470,0.250000000,-1.44263422,0.866999984,-2.25505978E-03
14,12.2082977,52.0613403,0.250000000,-1.44263422,0.866999984,-6.03100704E-03
14,13.1489000,49.6134453,0.250000000,-1.44263422,0.866999984,0.172110230
14,12.1034031,52.2546158,0.250000000,-1.44263422,0.866999984,-2.46134736E-02
14,12.1095457,52.2024078,0.250000000,-1.44263422,0.866999984,-2.26272754E-02
14,12.4822359,51.7110443,0.250000000,-1.44263422,0.866999984,3.86658572E-02
14,11.2925692,53.1570702,0.250000000,-1.44263422,0.866999984,-0.158684909
14,11.7234821,52.7573357,0.250000000,-1.44263422,0.866999984,-8.84205550E-02
14,13.4371758,48.9998627,0.250000000,-1.44263422,0.866999984,0.222296432
14,12.6984806,51.2916451,0.250000000,-1.44263422,0.866999984,7.66301081E-02
14,12.8206244,51.1261749,0.250000000,-1.44263422,0.866999984,9.63393152E-02
14,12.2568731,51.8567963,0.250000000,-1.44263422,0.866999984,5.06107602E-03
14,12.5397282,51.4728241,0.250000000,-1.44263422,0.866999984,5.15725613E-02
14,11.8846817,52.4632301,0.250000000,-1.44263422,0.866999984,-5.94177730E-02
14,11.7775097,52.5743904,0.250000000,-1.44263422,0.866999984,-7.68255591E-02
14,12.1434498,52.1499062,0.250000000,-1.44263422,0.866999984,-1.68305002E-02
14,11.8339806,52.5619278,0.250000000,-1.44263422,0.866999984,-6.86500520E-02
14,13.0320377,50.2569008,0.449999988,-1.44263422,0.866999984,0.578309894
14,13.0195379,50.3403816,0.449999988,-1.44263422,0.866999984,0.574850798
14,13.4702463,48.8620529,0.459999979,-1.44263422,0.866999984,0.686883032
14,12.9709206,50.4409637,0.449999988,-1.44263422,0.866999984,0.566330194
14,12.9562321,50.5407944,0.449999988,-1.44263422,0.866999984,0.562220156
14,13.3856068,49.0458488,0.449999988,-1.44263422,0.866999984,0.650272608
14,13.0529413,50.2316246,0.459999979,-1.44263422,0.866999984,0.603427351
14,12.8755474,50.8413658,0.459999979,-1.44263422,0.866999984,0.566934228
14,12.3472452,51.7563782,0.449999988,-1.44263422,0.866999984,0.454771221
14,14.1631155,48.0050392,0.149999991,-1.44263422,0.866999984,0.117156066
14,13.9586039,48.3703728,0.149999991,-1.44263422,0.866999984,8.42550769E-02
14,13.8484535,48.6847076,0.149999991,-1.44263422,0.866999984,6.38415143E-02
14,13.6701365,48.7149925,0.149999991,-1.44263422,0.866999984,4.10661437E-02
14,13.1299047,49.7191238,0.149999991,-1.44263422,0.866999984,-4.93257195E-02
14,12.7008266,51.1914101,0.149999991,-1.44263422,0.866999984,-0.137483582
14,13.1906462,49.5859680,0.149999991,-1.44263422,0.866999984,-3.86083573E-02
14,12.9520206,50.7798500,0.149999991,-1.44263422,0.866999984,-9.55338851E-02
14,13.0205650,50.3248405,0.149999991,-1.44263422,0.866999984,-7.66880885E-02
14,16.0900650,44.1358032,0.250000000,-1.44263422,0.866999984,0.639665604
14,15.0019026,46.6242638,0.250000000,-1.44263422,0.866999984,0.463269681
14,15.4826145,45.8080978,0.250000000,-1.44263422,0.866999984,0.535890877
14,15.2014713,46.4184151,0.250000000,-1.44263422,0.866999984,0.490681887
14,14.8538322,47.1483688,0.250000000,-1.44263422,0.866999984,0.434624970
14,14.4519119,47.9245033,0.250000000,-1.44263422,0.866999984,0.370309621
14,14.6774206,47.5707169,0.250000000,-1.44263422,0.866999984,0.404738694
14,14.5064850,47.8433571,0.250000000,-1.44263422,0.866999984,0.378575087
14,13.8914165,48.6155891,0.250000000,-1.44263422,0.866999984,0.287341863
14,9.43334007,53.7783508,0.209999993,-1.44263422,0.866999984,-0.546988964
14,9.37052155,53.7994118,0.219999999,-1.44263422,0.866999984,-0.536215723
14,9.78391838,53.5733452,0.219999999,-1.44263422,0.866999984,-0.463426739
14,10.0331783,53.4150925,0.209999993,-1.44263422,0.866999984,-0.441772223
14,10.6540899,53.2016144,0.209999993,-1.44263422,0.866999984,-0.340927482
14,9.86301708,53.5401917,0.209999993,-1.44263422,0.866999984,-0.471648365
14,9.23126698,53.8566246,0.209999993,-1.44263422,0.866999984,-0.582512736
14,10.0168343,53.4722710,0.219999999,-1.44263422,0.866999984,-0.423935056
14,9.27825546,53.8492889,0.219999999,-1.44263422,0.866999984,-0.552753985
14,17.4599209,41.3460579,0.449999988,-1.44263422,0.866999984,1.28059936
14,17.4922276,41.1527786,0.449999988,-1.44263422,0.866999984,1.28813004
14,17.0056038,43.0916557,0.449999988,-1.44263422,0.866999984,1.19562972
14,17.1353855,42.7189178,0.449999988,-1.44263422,0.866999984,1.21723044
14,16.0513992,44.3031731,0.449999988,-1.44263422,0.866999984,1.06770933
14,15.5282764,45.6310196,0.449999988,-1.44263422,0.866999984,0.980655551
14,16.8228474,43.1373215,0.449999988,-1.44263422,0.866999984,1.17564821
14,14.7123137,47.4886780,0.449999988,-1.44263422,0.866999984,0.846194088
14,15.0114470,46.6036072,0.449999988,-1.44263422,0.866999984,0.900488913
14,18.5658817,38.4375687,0.419999987,-1.44263422,0.866999984,1.38755405
14,16.3863754,43.6995888,0.409999996,-1.44263422,0.866999984,1.02966940
14,14.9905100,46.7689018,0.370000005,-1.44263422,0.866999984,0.719771862
14,18.0764542,40.6004753,0.439999998,-1.44263422,0.866999984,1.33635497
14,17.2535210,42.1530457,0.409999996,-1.44263422,0.866999984,1.15430415
14,14.6327887,47.6371269,0.379999995,-1.44263422,0.866999984,0.680762112
14,17.3917389,41.5433426,0.429999977,-1.44263422,0.866999984,1.22555625
14,16.0837765,44.2051315,0.399999976,-1.44263422,0.866999984,0.964082479
14,15.5503378,45.6081123,0.379999995,-1.44263422,0.866999984,0.830728173
14,12.7390356,51.1512871,0.340000004,-1.44263422,0.866999984,0.280553639
14,11.7653236,52.5949669,0.319999993,-1.44263422,0.866999984,7.30057880E-02
14,11.5261478,52.8545074,0.310000002,-1.44263422,0.866999984,1.17638437E-02
14,13.4696903,48.8889694,0.299999982,-1.44263422,0.866999984,0.337419480
14,14.1482172,48.0578346,0.319999993,-1.44263422,0.866999984,0.482994944
14,14.9203892,46.9815941,0.319999993,-1.44263422,0.866999984,0.598113000
14,13.0315781,50.2988892,0.310000002,-1.44263422,0.866999984,0.272244006
14,12.1804771,52.0970879,0.299999982,-1.44263422,0.866999984,9.79189947E-02
14,12.6347084,51.4042549,0.319999993,-1.44263422,0.866999984,0.217713401
14,28.4267654,18.7609138,0.489999980,-1.44263422,0.866999984,2.71093416
14,31.1286316,16.1927204,0.500000000,-1.44263422,0.866999984,2.92927265
14,28.4446831,18.3683453,0.500000000,-1.44263422,0.866999984,2.74292588
14,34.5205421,7.96203852,0.539999962,-1.44263422,0.866999984,3.34496450
14,33.8862877,10.2923498,0.509999990,-1.44263422,0.866999984,3.20166469
14,26.2211914,20.9461060,0.479999989,-1.44263422,0.866999984,2.50861216
14,32.3383560,15.6814699,0.509999990,-1.44263422,0.866999984,3.01744747
14,26.4050140,20.1395550,0.469999999,-1.44263422,0.866999984,2.51608658
14,30.9378452,18.0875874,0.489999980,-1.44263422,0.866999984,2.85561371
14,13.3389740,49.1752777,0.649999976,-1.44263422,0.866999984,1.08097637
14,12.3385286,51.7696877,0.649999976,-1.44263422,0.866999984,0.892420650
14,12.3550968,51.7341576,0.649999976,-1.44263422,0.866999984,0.895443797
14,13.3255501,49.2184372,0.659999967,-1.44263422,0.866999984,1.10042179
14,12.8226070,50.9003906,0.649999976,-1.44263422,0.866999984,0.976045251
14,13.2979364,49.3218040,0.649999976,-1.44263422,0.866999984,1.07250142
14,12.2397833,51.9486160,0.659999967,-1.44263422,0.866999984,0.897173643
14,12.6146631,51.4181900,0.659999967,-1.44263422,0.866999984,0.959229112
14,12.6829414,51.3902054,0.669999957,-1.44263422,0.866999984,0.990977228
14,19.4387245,36.2945175,0.349999994,-1.44263422,0.866999984,1.36298370
14,19.4595280,36.0511589,0.349999994,-1.44263422,0.866999984,1.37024343
14,18.4782925,38.5282898,0.349999994,-1.44263422,0.866999984,1.22414351
14,18.2383289,40.3564911,0.349999994,-1.44263422,0.866999984,1.16076577
14,18.2436504,39.7211227,0.349999994,-1.44263422,0.866999984,1.17527843
14,17.2380791,42.6043358,0.349999994,-1.44263422,0.866999984,1.01180279
14,18.0295162,40.8068771,0.349999994,-1.44263422,0.866999984,1.13051188
14,17.4228382,41.4262924,0.349999994,-1.44263422,0.866999984,1.05651069
14,16.5851974,43.1820145,0.349999994,-1.44263422,0.866999984,0.931257308
14,20.1246338,34.1999283,0.789999962,-1.44263422,0.866999984,2.44563365
14,17.2595997,41.9762878,0.769999981,-1.44263422,0.866999984,1.95408428
14,18.7981129,37.7501068,0.779999971,-1.44263422,0.866999984,2.22234035
14,23.1489792,26.7764397,0.810000002,-1.44263422,0.866999984,2.90525937
14,23.9191074,25.3675346,0.810000002,-1.44263422,0.866999984,2.99389386
14,19.5404282,35.7615280,0.789999962,-1.44263422,0.866999984,2.35823250
14,21.6982250,30.0189915,0.810000002,-1.44263422,0.866999984,2.71843958
14,19.9936447,34.9966545,0.789999962,-1.44263422,0.866999984,2.41600180
14,16.4056969,43.6756363,0.759999990,-1.44263422,0.866999984,1.80458188
14,24.9788876,22.5539837,0.349999994,-1.44263422,0.866999984,2.10454035
14,25.5487499,21.7414665,0.349999994,-1.44263422,0.866999984,2.16069412
14,24.3021526,25.1812782,0.349999994,-1.44263422,0.866999984,1.99945927
14,26.6550751,19.4143772,0.349999994,-1.44263422,0.866999984,2.28301787
14,24.4846745,24.2389851,0.349999994,-1.44263422,0.866999984,2.03314209
14,23.5023823,26.2586784,0.349999994,-1.44263422,0.866999984,1.91798580
14,22.6682663,28.4728985,0.349999994,-1.44263422,0.866999984,1.80622816
14,22.4405270,29.4994183,0.349999994,-1.44263422,0.866999984,1.76590610
14,22.1729946,29.7741413,0.349999994,-1.44263422,0.866999984,1.73886466
14,15.4715090,45.8466110,0.250000000,-1.44263422,0.866999984,0.533798814
14,15.7155342,45.3042450,0.250000000,-1.44263422,0.866999984,0.572934568
14,15.1096277,46.5669250,0.250000000,-1.44263422,0.866999984,0.476919651
14,15.3023081,45.9107094,0.250000000,-1.44263422,0.866999984,0.513284743
14,15.2183056,46.0612030,0.250000000,-1.44263422,0.866999984,0.500431836
14,14.9230738,46.8957214,0.250000000,-1.44263422,0.866999984,0.448203444
14,14.9566011,46.8597832,0.250000000,-1.44263422,0.866999984,0.452873409
14,14.8585186,47.0632362,0.250000000,-1.44263422,0.866999984,0.437035978
14,14.0022268,48.3514748,0.250000000,-1.44263422,0.866999984,0.306713939
14,22.4753532,29.0307941,0.469999999,-1.44263422,0.866999984,2.04267240
