14,128.206924,6.67419624,0.439302444,4.14127684,1.00000000
14,128.277481,6.58112955,0.490201950,4.30366707,1.00000000
14,252.573700,8.86390972,0.272306442,1.20172727,1.00000000
14,252.868973,8.91003704,0.490964413,1.43292344,1.00000000
14,252.128723,7.91408634,0.340350151,1.32999051,1.00000000
14,252.495789,8.51082802,0.272310257,1.22096598,1.00000000
14,252.611740,8.40084362,0.457344532,1.42797232,1.00000000
14,252.022522,7.59997797,0.350136280,1.36036909,1.00000000
14,252.437881,8.23661137,0.418797493,1.39534688,1.00000000
14,252.101074,7.68171215,0.324434757,1.32605493,1.00000000
14,252.567154,8.03059101,0.353220463,1.33157146,1.00000000
14,74.9416275,7.88337755,0.321184158,5.02276087,1.00000000
14,74.2102356,7.58140135,0.278240681,4.96247816,1.00000000
14,75.2308807,8.02743912,0.348387241,5.07397032,1.00000000
14,73.2401123,7.25333595,0.265547752,5.00295305,1.00000000
14,74.7826538,7.92694330,0.306127071,4.97577810,1.00000000
14,73.6348495,7.35226965,0.193454742,4.76832533,1.00000000
14,74.4774933,7.64940977,0.273665428,4.93103743,1.00000000
14,72.4940186,6.79794359,0.145802498,4.74736118,1.00000000
14,73.8667603,7.37680149,0.223711491,4.84432268,1.00000000
14,156.410095,14.0916328,2.38606739,10.8741446,1.00000000
14,140.055161,9.88131332,1.62475014,7.96427393,1.00000000
14,138.852844,9.53129292,1.51873684,7.52602291,1.00000000
14,138.837738,9.71717358,0.956336021,5.00456667,1.00000000
14,140.664047,9.76096249,1.08926010,5.43516636,1.00000000
14,135.933990,8.30566883,1.24866581,6.59757948,1.00000000
14,137.466461,9.22778702,1.51055527,7.62082481,1.00000000
14,142.487289,10.4800625,1.93129921,9.58675957,1.00000000
14,138.311646,9.36572266,1.20451546,6.06973886,1.00000000
14,256.088104,5.00002337,8.68220329E-02,1.17207801,1.00000000
14,255.996994,4.81154823,0.106171131,1.20184934,1.00000000
14,256.026825,4.80641651,0.115594387,1.21117651,1.00000000
14,256.272400,5.17673254,0.108796597,1.18237805,1.00000000
14,255.979401,4.76511955,0.111044407,1.20934379,1.00000000
14,256.038513,4.76753759,9.08541679E-02,1.18839085,1.00000000
14,256.014374,4.91426611,0.137053013,1.22741985,1.00000000
14,255.530151,4.44589329,8.48608017E-02,1.20525706,1.00000000
14,255.574707,4.61554432,0.123158455,1.23459387,1.00000000
14,221.412476,5.29022694,0.108989239,1.65953624,1.00000000
14,221.130951,4.99940205,0.143149853,1.73081172,1.00000000
14,221.207336,5.04749012,0.115877628,1.68879712,1.00000000
14,220.900375,4.82554054,0.121268749,1.71663547,1.00000000
14,221.034882,4.93690109,8.71577263E-02,1.66056180,1.00000000
14,220.623199,4.67900848,0.147585392,1.76841843,1.00000000
14,220.623886,4.63681507,0.106589317,1.71422040,1.00000000
14,220.877762,4.78088570,9.91725922E-02,1.68995833,1.00000000
14,220.661697,4.65904760,0.111174583,1.71835208,1.00000000
14,148.600739,5.13072348,0.163371563,3.14612746,1.00000000
14,148.575027,5.12580252,0.182085991,3.19035149,1.00000000
14,149.235077,5.30324650,0.168809891,3.12424994,1.00000000
14,149.183807,5.10666180,0.184500217,3.18464470,1.00000000
14,148.957199,5.10087872,0.132029533,3.07100892,1.00000000
14,149.337112,5.26992416,0.207268715,3.21458817,1.00000000
14,148.315765,5.13895321,0.202542305,3.24236608,1.00000000
14,148.105576,5.06911325,0.204160213,3.25944233,1.00000000
14,147.645126,4.86112022,0.206846714,3.30185676,1.00000000
14,75.7049026,5.57602978,0.110359669,4.73389149,1.00000000
14,75.7998657,5.49551344,0.128702641,4.79531908,1.00000000
14,75.9696350,5.45214701,0.124886513,4.78600359,1.00000000
14,75.5595932,5.38194370,0.139070988,4.84890604,1.00000000
14,75.3295441,5.16925383,9.22875404E-02,4.75274181,1.00000000
14,75.2025146,5.00032568,9.24229622E-02,4.78151798,1.00000000
14,75.4389267,5.19316769,9.41667557E-02,4.75148535,1.00000000
14,75.5422897,5.09922075,9.81507301E-02,4.77369499,1.00000000
14,75.6766586,5.12620687,0.103279591,4.78056908,1.00000000
14,214.135651,6.33467150,0.182586670,1.80210185,1.00000000
14,213.813766,5.90626097,0.188409805,1.84796357,1.00000000
14,214.195557,6.09551764,0.210560799,1.85986733,1.00000000
14,213.949539,5.98483133,0.148313046,1.78197920,1.00000000
14,213.967545,5.84796572,0.219162464,1.89566219,1.00000000
14,213.891418,5.68972921,0.160224438,1.82183969,1.00000000
14,213.834274,5.77851200,0.175932884,1.83899009,1.00000000
14,213.917633,5.71121454,0.130757332,1.77762461,1.00000000
14,213.750885,5.46906185,0.102879047,1.75864971,1.00000000
14,86.0219955,3.71391344,0.104209423,4.70867014,1.00000000
14,85.3058777,3.68918180,8.99829865E-02,4.69025469,1.00000000
14,84.8278732,3.85193634,9.09087658E-02,4.68149900,1.00000000
14,89.0379639,3.95007014,7.38065243E-02,4.50519514,1.00000000
14,91.7618484,4.19452381,8.76016617E-02,4.43689537,1.00000000
14,88.5937729,3.88307762,7.29887486E-02,4.52444744,1.00000000
14,84.9165421,3.63435721,9.47947502E-02,4.72313118,1.00000000
14,86.5106354,3.94363546,0.118423223,4.70235682,1.00000000
14,82.9946823,3.65285635,9.38904285E-02,4.77018261,1.00000000
14,228.876907,6.87398481,0.291863441,1.67884660,1.00000000
14,229.126984,6.88670349,0.274452686,1.65058398,1.00000000
14,229.100906,6.69511938,0.285260201,1.67885911,1.00000000
14,228.965561,6.74621487,0.279401779,1.66949773,1.00000000
14,228.672180,6.31944847,0.202979565,1.60209322,1.00000000
14,228.597122,6.11349487,0.183674335,1.59202576,1.00000000
14,228.832703,6.62316847,0.275043964,1.67428994,1.00000000
14,228.054947,5.79224968,0.221857548,1.67262816,1.00000000
14,228.248901,5.91001844,0.324545860,1.80515075,1.00000000
14,93.9054260,7.30940247,0.340046406,4.64550924,1.00000000
14,92.4157028,6.45132923,0.239545822,4.52071285,1.00000000
14,91.7621460,5.90177584,0.213350296,4.54418087,1.00000000
14,93.3978119,7.11671448,0.343225002,4.69819784,1.00000000
14,93.1362991,6.79272461,0.330028534,4.71577406,1.00000000
14,91.1177444,5.76094055,0.214701653,4.58619404,1.00000000
14,92.7416382,6.84714127,0.388319492,4.89628553,1.00000000
14,91.9945908,6.33219576,0.203397751,4.44629240,1.00000000
14,91.8742065,6.12218046,0.224289417,4.53997040,1.00000000
14,89.2982407,5.01536846,0.144145966,4.54204130,1.00000000
14,87.7637939,4.63201714,0.152759552,4.66508579,1.00000000
14,87.5873184,4.53785372,0.130060196,4.61799574,1.00000000
14,90.0744095,5.30302763,0.140162468,4.46808529,1.00000000
14,90.5283051,5.57016420,0.172065735,4.50747824,1.00000000
14,91.0739746,5.87416887,0.251382351,4.67780495,1.00000000
14,90.0647659,5.13054276,0.145101547,4.50753117,1.00000000
14,89.3234940,4.79546356,0.127536774,4.52635431,1.00000000
14,89.5461807,4.97429466,0.124389648,4.48535776,1.00000000
14,88.1971283,11.1916399,0.730983734,5.40829945,1.00000000
14,92.6634674,12.2553673,0.815836906,5.38379192,1.00000000
14,90.1935349,11.1986942,0.884716034,5.89579344,1.00000000
14,95.4106979,13.5907650,1.08964443,6.05217648,1.00000000
14,95.5005341,13.3410587,1.37235641,7.31410265,1.00000000
14,88.0047226,10.3233042,0.560184479,5.00279331,1.00000000
14,92.4830856,12.7316360,0.925373077,5.68813372,1.00000000
14,87.3662033,10.3956747,0.616202354,5.18727732,1.00000000
14,93.0800552,12.1802540,0.577115059,4.62526751,1.00000000
14,112.668335,5.25156450,0.226398468,4.13925743,1.00000000
14,111.362663,4.85768843,0.248011589,4.29125929,1.00000000
14,112.236404,4.86421156,0.293515682,4.40064812,1.00000000
14,112.432037,5.24627972,0.281609058,4.30296803,1.00000000
14,111.889641,5.04827070,0.237485409,4.21960831,1.00000000
14,112.994232,5.23540831,0.256931782,4.21937180,1.00000000
14,112.610764,4.81881237,0.205698490,4.14525270,1.00000000
14,112.960205,4.96640301,0.344526291,4.51905298,1.00000000
14,112.835815,4.99328423,0.337641716,4.49720097,1.00000000
14,229.468399,7.65304136,0.324717045,1.65958846,1.00000000
14,229.728378,7.66123152,0.354679108,1.69556367,1.00000000
14,229.468582,7.27491856,0.262369156,1.60304558,1.00000000
14,229.202286,7.18044424,0.232659817,1.57514262,1.00000000
14,229.432907,7.18253994,0.308371544,1.67083657,1.00000000
14,229.112305,6.78664541,0.243141174,1.61626339,1.00000000
14,229.304413,7.09823513,0.213048935,1.55416667,1.00000000
14,229.235870,6.85938501,0.197757244,1.55145407,1.00000000
14,229.005936,6.52960539,0.158824921,1.52754068,1.00000000
14,155.128876,7.92308426,0.742912769,4.13563299,1.00000000
14,152.266647,6.79511786,0.459761143,3.57563376,1.00000000
14,153.665329,7.40083218,0.507406712,3.58419156,1.00000000
14,158.167511,9.11377144,0.908840656,4.37708950,1.00000000
14,159.084045,9.41697121,1.05495167,4.79107285,1.00000000
14,154.832962,7.69308186,0.881099701,4.62643766,1.00000000
14,156.633636,8.54260826,0.950280666,4.65874481,1.00000000
14,154.622665,7.87151384,0.866565704,4.55270672,1.00000000
14,151.507919,6.45893574,0.429430485,3.56034613,1.00000000
14,235.612640,9.83420753,0.609019279,1.79964769,1.00000000
14,236.124405,10.0585632,0.497011185,1.61935902,1.00000000
14,235.814224,9.56777668,0.470351219,1.62244749,1.00000000
14,236.666916,10.4941244,0.434203148,1.50272000,1.00000000
14,236.010361,9.63963604,0.424232483,1.55497241,1.00000000
14,235.770477,9.25290680,0.298660278,1.43014169,1.00000000
14,235.144577,8.92451477,0.423684597,1.61513865,1.00000000
14,235.289841,8.83485317,0.306537151,1.47172379,1.00000000
14,235.391998,8.72952557,0.428490639,1.63091135,1.00000000
14,213.848785,6.09114552,0.161122799,1.79402864,1.00000000
14,214.124985,6.18721819,0.181928635,1.81227458,1.00000000
14,214.004868,5.94867229,0.183666229,1.83463681,1.00000000
14,213.954788,6.02453089,0.113438606,1.73029566,1.00000000
14,214.119064,5.99145889,0.121752739,1.74155295,1.00000000
14,214.071945,5.87522602,0.183031559,1.83813798,1.00000000
14,213.952087,5.88842583,0.142959118,1.78139997,1.00000000
14,214.050781,5.84981060,0.221392632,1.89746857,1.00000000
14,213.762939,5.51268768,0.115082264,1.77243721,1.00000000
14,202.791138,8.84856415,0.556256771,2.41346455,1.00000000
14,203.399002,9.03439999,0.410552979,2.12512612,1.00000000
14,202.911072,8.48783398,0.499127865,2.33914804,1.00000000
14,203.145798,8.84797096,0.556003094,2.40581918,1.00000000
14,203.806244,9.00504971,0.707463264,2.67797065,1.00000000
14,204.426086,9.24690819,0.671988487,2.56544542,1.00000000
14,202.973129,8.50233364,0.390441418,2.14527059,1.00000000
14,201.667511,7.39743423,0.407170296,2.29862213,1.00000000
14,202.461151,7.76861858,0.334867954,2.12494993,1.00000000
14,156.747894,5.45449638,0.131589413,2.86436272,1.00000000
14,156.600006,5.22545052,0.155659676,2.94425082,1.00000000
14,156.980026,5.33694983,0.159586430,2.93218732,1.00000000
14,156.900833,5.47455597,0.105324268,2.80419040,1.00000000
14,156.394470,5.15150023,0.107511997,2.85396886,1.00000000
14,156.545319,5.21725607,0.122453690,2.87517071,1.00000000
14,156.300217,5.20606709,0.105179310,2.84513259,1.00000000
14,156.488388,5.26704216,0.150691032,2.93124080,1.00000000
14,155.866699,4.91621876,0.115457535,2.90762258,1.00000000
14,240.711456,15.9576950,1.87487698,3.72776484,1.00000000
14,250.687225,19.0194073,1.89768028,3.04327965,1.00000000
14,241.254425,15.3109045,1.33870888,2.45786023,1.00000000
14,241.066940,15.8408566,2.31997299,5.37576437,1.00000000
14,243.450974,16.1844292,1.93328571,3.77896929,1.00000000
14,240.901978,14.9671917,1.95896244,4.15682268,1.00000000
14,239.312149,14.4394436,2.12508297,4.93716192,1.00000000
14,244.353409,16.1484375,1.40743637,2.43760395,1.00000000
14,240.001083,14.1610165,2.05263138,4.68014145,1.00000000
14,214.930801,7.07855988,0.235610485,1.81017220,1.00000000
14,214.748276,6.72051477,0.262022018,1.87916493,1.00000000
14,214.629486,6.51382685,0.155099392,1.74234664,1.00000000
14,215.191391,7.06770039,0.330029011,1.94790721,1.00000000
14,214.746368,6.52079582,0.164895058,1.75362849,1.00000000
14,214.781631,6.43243027,0.248028755,1.87990570,1.00000000
14,214.406815,6.25485277,0.161626339,1.77374327,1.00000000
14,214.765610,6.40132046,0.195495129,1.80542886,1.00000000
14,214.712036,6.21083975,0.229720592,1.87081206,1.00000000
14,88.4833679,4.48856831,0.211121559,4.84153128,1.00000000
14,89.8649750,4.62194300,0.181729317,4.69532013,1.00000000
14,89.1896667,4.59440994,0.162013292,4.65954685,1.00000000
14,88.9578247,4.49992752,0.123436213,4.56795311,1.00000000
14,87.9499588,4.47597790,0.101808310,4.53650284,1.00000000
14,88.7363358,4.55986166,0.133319616,4.59340286,1.00000000
14,89.4409409,4.57294655,0.155425549,4.63678360,1.00000000
14,89.3101578,4.67511559,0.210903168,4.78925848,1.00000000
14,90.0931549,4.79830027,0.201658726,4.72134829,1.00000000
14,74.1900864,7.62652779,0.369372845,5.23192024,1.00000000
14,76.4617538,8.52110481,0.390358448,5.08881903,1.00000000
14,74.9886703,7.89771700,0.297049522,4.94750118,1.00000000
14,76.0164337,8.35080242,0.386612892,5.11700344,1.00000000
14,74.5012054,7.72925282,0.294600487,4.97992420,1.00000000
14,77.9284515,9.08337212,0.495182991,5.28325891,1.00000000
14,76.6227112,8.61289024,0.495742321,5.40082550,1.00000000
14,79.3982544,9.66153908,0.649888992,5.65386057,1.00000000
14,75.5087967,8.12783432,0.330593109,4.99692678,1.00000000
14,122.194382,5.89303923,0.285113811,3.97251773,1.00000000
14,122.664726,6.15745926,0.392174721,4.22453928,1.00000000
14,121.941582,5.76456356,0.259343624,3.92667270,1.00000000
14,120.418503,5.71608877,0.348595619,4.22185040,1.00000000
14,121.524963,6.29209185,0.577161789,4.80835676,1.00000000
14,121.221985,6.10791826,0.331643105,4.09522676,1.00000000
14,123.391907,6.35013533,0.371430397,4.11756945,1.00000000
14,122.926125,6.26442146,0.311369896,3.97381735,1.00000000
14,123.257484,6.34771729,0.339516163,4.03147364,1.00000000
14,97.5093994,3.58291960,9.41448212E-02,4.39520121,1.00000000
14,98.4676743,3.58225441,0.105048418,4.40153599,1.00000000
14,99.9565659,3.81259274,0.109283447,4.34143162,1.00000000
14,100.382744,3.80481768,8.77673626E-02,4.27131367,1.00000000
14,99.8310013,3.77042150,8.48388672E-02,4.28216362,1.00000000
14,102.857834,3.98064566,0.106537819,4.23541594,1.00000000
14,101.467316,3.99373198,9.29310322E-02,4.23104429,1.00000000
14,101.885063,3.91580534,9.06567574E-02,4.22529602,1.00000000
14,102.926399,3.98954988,0.119114399,4.26748800,1.00000000
14,136.035950,8.58072853,0.895369530,5.08039904,1.00000000
14,133.726837,7.59820843,0.656586170,4.50921154,1.00000000
14,131.932999,6.84545469,0.520961285,4.25856781,1.00000000
14,133.932693,7.91910934,0.588579178,4.24231052,1.00000000
14,132.555389,7.23042107,0.499829292,4.12134552,1.00000000
14,130.344070,6.23758698,0.301494122,3.76901054,1.00000000
14,136.506134,8.82875824,0.776421547,4.61371613,1.00000000
14,132.348206,7.18088865,0.454392433,4.00393248,1.00000000
14,132.581146,7.14652967,0.510091305,4.16326618,1.00000000
14,253.775421,9.17798901,0.348202705,1.24703121,1.00000000
14,254.301895,9.47631645,0.329796791,1.20600486,1.00000000
14,253.458710,8.30664730,0.244654655,1.19186258,1.00000000
14,253.716751,8.82491112,0.370630741,1.29051292,1.00000000
14,254.039719,8.92834568,0.461824894,1.38106000,1.00000000
14,253.382889,8.00382614,0.253615856,1.21733308,1.00000000
14,253.833221,8.71965313,0.325263023,1.24702048,1.00000000
14,253.427124,8.05591583,0.274687290,1.23544121,1.00000000
14,253.898727,8.43799591,0.334591389,1.27105737,1.00000000
14,79.9643860,8.25383186,0.317092896,4.81219006,1.00000000
14,79.1727142,7.90232468,0.234005928,4.64752054,1.00000000
14,80.3048477,8.42926979,0.322108746,4.79094219,1.00000000
14,78.2430649,7.55961943,0.253407955,4.77910852,1.00000000
14,79.7584305,8.28003120,0.299205303,4.76189899,1.00000000
14,78.4031754,7.57540083,0.222450256,4.68379974,1.00000000
14,79.4085312,7.96505642,0.206743717,4.55589390,1.00000000
14,77.2413788,6.96611261,0.130631447,4.54783440,1.00000000
14,78.7110825,7.63483095,0.254097939,4.75686741,1.00000000
14,167.284241,16.8437290,2.57796192,10.6538324,1.00000000
14,148.019440,11.7553043,1.59558868,6.96920919,1.00000000
14,146.378860,11.2830076,1.04325104,4.80010986,1.00000000
14,143.842300,10.8202143,0.945678711,4.62401628,1.00000000
14,146.099213,11.0173178,1.20099545,5.44321775,1.00000000
14,142.531570,9.74588299,0.768954277,4.27285767,1.00000000
14,145.087280,10.9700651,1.11043167,5.13874292,1.00000000
14,152.074051,12.7076283,1.99361134,8.78859711,1.00000000
14,144.381378,10.7550135,1.73550320,8.16386604,1.00000000
14,257.260193,5.10016394,8.89940262E-02,1.15492070,1.00000000
14,257.198853,4.93400621,0.105619907,1.18011677,1.00000000
14,257.238007,4.93974352,0.135512829,1.20900440,1.00000000
14,257.454773,5.30221891,9.66806412E-02,1.14994633,1.00000000
14,257.188751,4.89319849,9.48143005E-02,1.17174065,1.00000000
14,257.226898,4.87232924,0.110775471,1.18797302,1.00000000
14,257.241791,5.07234335,0.128279686,1.19489932,1.00000000
14,256.735413,4.54377174,0.104024172,1.20424867,1.00000000
14,256.809296,4.75759554,9.28659439E-02,1.18134356,1.00000000
14,223.072006,5.41593552,0.140175819,1.66684783,1.00000000
14,222.861755,5.16451168,0.135174751,1.68085063,1.00000000
14,222.896133,5.18114376,0.123558998,1.66355252,1.00000000
14,222.617004,4.96541214,0.108364105,1.66244745,1.00000000
14,222.695450,5.03742886,0.103010654,1.64917159,1.00000000
14,222.391617,4.84923363,0.124275208,1.69551122,1.00000000
14,222.338104,4.75975561,7.96566010E-02,1.64271951,1.00000000
14,222.567719,4.89527178,0.104020119,1.66224277,1.00000000
14,222.380051,4.78727674,0.115167618,1.68766212,1.00000000
14,151.746872,5.31915665,0.249805927,3.25430489,1.00000000
14,151.765381,5.33582115,0.194343567,3.12273765,1.00000000
14,152.359329,5.49795246,0.179299355,3.05684137,1.00000000
14,152.368454,5.31946468,0.173594475,3.06448650,1.00000000
14,152.028214,5.25316191,0.187586308,3.11125684,1.00000000
14,152.551697,5.50898838,0.221008778,3.14590192,1.00000000
14,151.558136,5.37256622,0.237345695,3.22260857,1.00000000
14,151.365021,5.30459213,0.205265522,3.16037703,1.00000000
14,150.946976,5.09969759,0.166945934,3.10619855,1.00000000
14,80.4387970,5.70331907,9.72743034E-02,4.54782343,1.00000000
14,80.5951843,5.64395952,8.54821205E-02,4.51944494,1.00000000
14,80.7556381,5.59619141,9.34028625E-02,4.54379845,1.00000000
14,80.4085007,5.54234838,0.111999512,4.61294031,1.00000000
14,80.0822830,5.27569866,8.56251717E-02,4.58652115,1.00000000
14,79.9840317,5.10692644,8.06574821E-02,4.59966421,1.00000000
14,80.1904144,5.30177975,9.61041451E-02,4.60912752,1.00000000
14,80.3159866,5.21242809,8.66231918E-02,4.59204721,1.00000000
14,80.4572296,5.24532986,8.59284401E-02,4.58150339,1.00000000
14,215.937759,6.54526758,0.140307426,1.69932044,1.00000000
14,215.661728,6.12357330,0.140368938,1.73351228,1.00000000
14,216.055420,6.33837891,0.147814751,1.72229481,1.00000000
14,215.731522,6.15589619,0.175240993,1.77889323,1.00000000
14,215.863205,6.10074806,0.147366047,1.74164975,1.00000000
14,215.713257,5.87453270,0.178964138,1.80525696,1.00000000
14,215.673264,5.98143339,9.97419357E-02,1.68792140,1.00000000
14,215.695251,5.86203051,0.179924488,1.80786479,1.00000000
14,215.509537,5.58772278,0.121921062,1.74869883,1.00000000
14,90.0571213,3.83410883,7.22477436E-02,4.49081850,1.00000000
14,89.2672272,3.79296851,7.94491768E-02,4.53823185,1.00000000
14,89.1627960,3.95679069,8.80296230E-02,4.54136610,1.00000000
14,93.4421387,4.03519869,7.97624588E-02,4.39417553,1.00000000
14,96.1987457,4.29556370,7.16526508E-02,4.26343918,1.00000000
14,92.8780518,3.96726298,6.16431236E-02,4.36800098,1.00000000
14,88.8633957,3.74369383,0.105154991,4.63043022,1.00000000
14,91.0888367,4.08022499,6.51824474E-02,4.40816450,1.00000000
14,87.0161667,3.76114988,7.15496540E-02,4.58029652,1.00000000
14,230.555756,7.21062088,0.276443958,1.60904193,1.00000000
14,230.777573,7.20325804,0.323626518,1.66872966,1.00000000
14,230.779770,7.02413940,0.287005424,1.63208401,1.00000000
14,230.635056,7.06847763,0.247206688,1.57954788,1.00000000
14,230.274277,6.55356550,0.241441250,1.61192644,1.00000000
14,230.189148,6.32534552,0.196928024,1.57102895,1.00000000
14,230.506989,6.94040489,0.292655468,1.64959550,1.00000000
14,229.727570,6.04814053,0.216725826,1.62212098,1.00000000
14,230.054047,6.28435040,0.196774483,1.57555592,1.00000000
14,98.5509338,7.70161295,0.273729324,4.27602386,1.00000000
14,96.9364166,6.72762203,0.200418949,4.25360775,1.00000000
14,96.3063278,6.14785480,0.187313557,4.31613779,1.00000000
14,98.0960083,7.51259089,0.301272869,4.39240932,1.00000000
14,97.8520737,7.17338037,0.225883007,4.23706818,1.00000000
14,95.7039413,6.00857782,0.147324562,4.24127197,1.00000000
14,97.6379242,7.29503012,0.202284813,4.16136789,1.00000000
14,96.4408798,6.56679535,0.240550041,4.40140963,1.00000000
14,96.4141769,6.38087654,0.222703457,4.37876606,1.00000000
14,93.8402786,5.18162680,0.133176804,4.36779308,1.00000000
14,92.4288788,4.80821037,0.131163120,4.45303488,1.00000000
14,92.2053146,4.68786526,0.108633518,4.41288328,1.00000000
14,94.5424957,5.46469116,0.203226089,4.50681686,1.00000000
14,95.0357819,5.76862526,0.171272278,4.35868216,1.00000000
14,95.7517776,6.16411400,0.183216095,4.31667233,1.00000000
14,94.5722961,5.29790306,0.104893684,4.25444365,1.00000000
14,93.8498459,4.94256496,9.01899338E-02,4.28285313,1.00000000
14,94.0315399,5.11776590,0.160807133,4.44994926,1.00000000
14,93.6054306,12.0347586,0.547183990,4.54577160,1.00000000
14,98.0472565,13.1963558,0.731499672,4.80085897,1.00000000
14,96.0893250,12.2191277,0.682572365,4.85849857,1.00000000
14,101.462875,14.8475637,0.851959229,4.81890202,1.00000000
14,102.814636,14.9239378,1.53005886,7.44356203,1.00000000
14,93.0075150,10.9694223,0.724974632,5.29078722,1.00000000
14,98.1712189,13.7989635,0.636744499,4.42211628,1.00000000
14,92.5534821,11.1064043,0.737290382,5.32130146,1.00000000
14,97.7053223,12.8458996,0.667557716,4.66956758,1.00000000
14,116.807594,5.51269293,0.296572208,4.19464684,1.00000000
14,115.653923,5.14374542,0.293800831,4.27091217,1.00000000
14,116.637054,5.20275307,0.253571033,4.12254143,1.00000000
14,116.735008,5.57108831,0.245636463,4.04523945,1.00000000
14,116.109253,5.32218695,0.293397427,4.23151016,1.00000000
14,117.213608,5.53175402,0.342392445,4.31410170,1.00000000
14,116.756020,5.05606556,0.377752781,4.50593472,1.00000000
14,117.479256,5.36378050,0.271345615,4.12792349,1.00000000
14,117.333015,5.38272095,0.398671627,4.50307989,1.00000000
14,231.127991,8.02757072,0.224709988,1.48301744,1.00000000
14,231.423935,8.07031918,0.293349266,1.56063533,1.00000000
14,231.071625,7.57753563,0.243543625,1.53527200,1.00000000
14,230.777435,7.44879484,0.217958450,1.51615727,1.00000000
14,231.103745,7.53821659,0.181638718,1.46209180,1.00000000
14,230.728561,7.06708527,0.296792030,1.64292657,1.00000000
14,230.858582,7.34396648,0.184494019,1.48092401,1.00000000
14,230.787323,7.08747864,0.206285000,1.52460003,1.00000000
14,230.533478,6.71279430,0.131585121,1.46128380,1.00000000
14,159.264511,8.77996159,0.953444481,4.54857635,1.00000000
14,155.842285,7.32540751,0.452840328,3.40150881,1.00000000
14,157.249527,7.98607635,0.572852612,3.58827782,1.00000000
14,162.544601,10.1620302,1.06214046,4.57584190,1.00000000
14,163.875122,10.6337547,1.39883614,5.72370815,1.00000000
14,159.459396,8.70934486,1.01441336,4.76516056,1.00000000
14,161.292389,9.63866425,1.15427971,5.04054451,1.00000000
14,159.175369,8.87101269,0.837717056,4.16346216,1.00000000
14,155.068268,6.95424175,0.525137901,3.65758944,1.00000000
14,237.412292,10.5366516,0.641637802,1.76370108,1.00000000
14,237.743759,10.6318169,0.382680893,1.41755402,1.00000000
14,237.436676,10.1102810,0.378632545,1.44859934,1.00000000
14,238.169632,10.9949350,0.450099945,1.46885669,1.00000000
14,237.565338,10.1289473,0.378901482,1.44595504,1.00000000
14,237.200623,9.59738255,0.277600288,1.36629057,1.00000000
14,236.759720,9.41319370,0.328578949,1.44158006,1.00000000
14,236.761566,9.18841362,0.293849945,1.41462898,1.00000000
14,237.022903,9.22374821,0.369819164,1.49894142,1.00000000
14,215.642807,6.27698517,0.166093826,1.75860667,1.00000000
14,215.937256,6.39705515,0.154463291,1.72913957,1.00000000
14,215.839508,6.16051340,0.148945808,1.73993742,1.00000000
14,215.685089,6.15537119,0.154169083,1.75002921,1.00000000
14,215.860611,6.13188887,0.146738052,1.73858953,1.00000000
14,215.910080,6.08633518,0.138896942,1.73021173,1.00000000
14,215.733490,6.05331516,0.108438969,1.69371569,1.00000000
14,215.948242,6.10516548,0.189761639,1.79982841,1.00000000
14,215.535370,5.64542389,0.175690174,1.82053530,1.00000000
14,205.204605,9.49015236,0.380672455,2.00603557,1.00000000
14,205.524124,9.50793266,0.332888603,1.92511821,1.00000000
14,205.250214,9.06352901,0.517314434,2.27225494,1.00000000
14,205.551620,9.48926640,0.560603142,2.30479717,1.00000000
14,206.484207,9.82103920,0.601902962,2.33047819,1.00000000
14,206.991531,10.0219812,0.724966049,2.53627968,1.00000000
14,205.118393,8.95267010,0.379825592,2.05052090,1.00000000
14,203.966125,7.86706543,0.362951756,2.13588643,1.00000000
14,204.586105,8.15485573,0.351738453,2.08134270,1.00000000
14,159.612259,5.60627174,0.125973701,2.77696037,1.00000000
14,159.544250,5.40498877,0.152821541,2.85596943,1.00000000
14,159.912216,5.52101707,8.62264633E-02,2.69922519,1.00000000
14,159.705017,5.59603739,0.147771358,2.82129097,1.00000000
14,159.248444,5.27550507,8.39548111E-02,2.73353004,1.00000000
14,159.420486,5.35849428,0.107803345,2.76984644,1.00000000
14,159.145355,5.32738113,0.116590500,2.79690218,1.00000000
14,159.419632,5.44084978,0.122632980,2.79162931,1.00000000
14,158.774323,5.04938793,0.103407383,2.80697513,1.00000000
14,244.439224,18.1201820,1.69584656,2.83913350,1.00000000
14,253.730499,21.2081966,1.73021698,2.34385753,1.00000000
14,243.712280,16.8549747,1.27167416,2.12919569,1.00000000
14,246.442703,18.5167198,1.89055634,3.21592593,1.00000000
14,247.229950,18.4142857,1.75669670,2.87182570,1.00000000
14,245.058807,17.2266636,1.92733669,3.54598713,1.00000000
14,244.249313,16.8905201,2.36918259,5.20814419,1.00000000
14,246.791016,17.7717781,1.38585186,2.18393993,1.00000000
14,244.681229,16.5285263,1.17708302,1.97898936,1.00000000
14,216.740967,7.35031366,0.268656254,1.80791938,1.00000000
14,216.627441,7.02273178,0.172185898,1.69841754,1.00000000
14,216.371826,6.69271898,0.179563522,1.73587620,1.00000000
14,217.139297,7.44835663,0.284614086,1.81712854,1.00000000
14,216.500000,6.71098614,0.175329208,1.72669733,1.00000000
14,216.661530,6.71850729,0.195255280,1.75125098,1.00000000
14,216.180557,6.44127321,0.200708866,1.78689384,1.00000000
14,216.571045,6.62680483,0.163254738,1.71496236,1.00000000
14,216.582855,6.47580004,0.183491230,1.75357139,1.00000000
